subjectnr,condition,trial_type,trialnr,typed_response,target_response,RT,neighborhood,subneighborhood,target_aliennr,target_plural,participant_type
74960,c,PT,385,lom something,lom monool,9.0025,big,testing,12,TRUE,SONA
74960,c,PT,386,lom pavool,ked pavok,13.6310999999046,big,training,10,FALSE,SONA
74960,c,PT,387,lom pavool,lom pavool,4.59779999995232,big,training,10,TRUE,SONA
74960,c,PT,388,something something,lom glarmool,37.3335999999046,big,training,8,TRUE,SONA
74960,c,PT,389,something vorok,lom vorool,10.1651000001431,big,training,3,TRUE,SONA
74960,c,PT,390,lom something,ked plimok,10.3339000000954,big,training,9,FALSE,SONA
74960,c,PT,391,something zeevash,dap zeevesh,10.9442000000477,small,testing,24,FALSE,SONA
74960,c,PT,392,something beepash,jeb bepaaf,3.7915,small,training,23,TRUE,SONA
74960,c,PT,393,something something,ked glarmok,3.08510000014305,big,training,8,FALSE,SONA
74960,c,PT,394,something froozool,lom frusool,12.518,big,testing,17,TRUE,SONA
74960,c,PT,395,jeb tochaf,jeb tochaaf,18.455,small,training,18,TRUE,SONA
74960,c,PT,397,something sarbok,lom sarbool,9.5515,big,training,7,TRUE,SONA
74960,c,PT,398,something thebol,ked thebok,9.68880000019074,big,training,5,FALSE,SONA
74960,c,PT,399,dap sitesh,jeb sibaaf,8.16509999990463,small,training,20,TRUE,SONA
74960,c,PT,400,something bepash,dap bepesh,5.491,small,training,23,FALSE,SONA
74960,c,PT,401,something sarbok,ked sarbok,8.41440000009537,big,training,7,FALSE,SONA
74960,c,PT,402,something sitesh,dap sibesh,11.3969000000954,small,training,20,FALSE,SONA
74960,c,PT,403,something zootook,lom zoutool,17.6319000000954,big,testing,14,TRUE,SONA
74960,c,PT,404,ked fodok,ked foudok,17.419899999857,big,training,4,FALSE,SONA
74960,c,PT,405,something something,jeb heefaaf,7.3005,small,testing,25,TRUE,SONA
74960,c,PT,406,lom stampool,lom stamool,19.3442000000477,big,training,2,TRUE,SONA
74960,c,PT,407,something chebok,lom pumool,6.14489999985695,big,training,6,TRUE,SONA
74960,c,PT,408,jeb zevaf,jeb zeevaaf,11.9945,small,testing,24,TRUE,SONA
74960,c,PT,409,ked monok,ked monok,8.89890000009537,big,testing,12,FALSE,SONA
74960,c,PT,410,something thebol,lom thebool,9.848,big,training,5,TRUE,SONA
74960,c,PT,411,something teepool,ked teepok,7.60880000019074,big,testing,13,FALSE,SONA
74960,c,PT,413,jeb something,dap heefesh,15.7092000000477,small,testing,25,FALSE,SONA
74960,c,PT,414,jeb something,dap tochesh,6.86279999995232,small,training,18,FALSE,SONA
74960,c,PT,415,something kredesh,dap kredesh,13.3610999999046,small,testing,28,FALSE,SONA
74960,c,PT,416,something hibesh,dap hullesh,5.03809999990463,small,training,21,FALSE,SONA
74960,c,PT,417,lom plimool,lom plimool,18.9995,big,training,9,TRUE,SONA
74960,c,PT,418,ked something,lom chagool,10.4352000000477,big,training,1,TRUE,SONA
74960,c,PT,419,something zeevesh,dap buresh,10.309,small,testing,27,FALSE,SONA
74960,c,PT,420,something nasau,lom naosool,3.27009999990463,big,testing,16,TRUE,SONA
74960,c,PT,421,something cheebesh,dap chetesh,4.00460000014305,small,training,19,FALSE,SONA
74960,c,PT,422,something tamaf,dap tamesh,12.1525,small,testing,26,FALSE,SONA
74960,c,PT,423,ked foodok,lom foudool,10.0843999998569,big,training,4,TRUE,SONA
74960,c,PT,424,something hibesh,jeb hullaaf,4.16370000004768,small,training,21,TRUE,SONA
74960,c,PT,425,something bepash,jeb biffaaf,5.62309999990463,small,training,22,TRUE,SONA
74960,c,PT,426,jeb something,lom teepool,5.73729999995232,big,testing,13,TRUE,SONA
74960,c,PT,427,something kredaf,jeb kredaaf,13.855,small,testing,28,TRUE,SONA
74960,c,PT,429,something cheebesh,jeb chetaaf,3.86170000004768,small,training,19,TRUE,SONA
74960,c,PT,430,something vooxool,ked pexok,6.01190000009537,big,training,11,FALSE,SONA
74960,c,PT,431,lom something,ked frusok,11.6305,big,testing,17,FALSE,SONA
74960,c,PT,432,something buraf,jeb buraaf,9.82820000004768,small,testing,27,TRUE,SONA
74960,c,PT,433,lom poomool,ked pumok,10.9087999999523,big,training,6,FALSE,SONA
74960,c,PT,434,something roozool,lom roozool,11.8970999999046,big,training,0,TRUE,SONA
74960,c,PT,435,something skoonook,ked skunok,11.7902999999523,big,testing,15,FALSE,SONA
74960,c,PT,436,something zeebash,jeb zimbaaf,4.499,small,testing,29,TRUE,SONA
74960,c,PT,437,lom rozool,ked roozok,4.35179999995232,big,training,0,FALSE,SONA
74960,c,PT,438,something zimbaaf,dap zimbesh,11.7727999999523,small,testing,29,FALSE,SONA
74960,c,PT,439,something vooxool,lom pexool,26.3982000000477,big,training,11,TRUE,SONA
74960,c,PT,440,something thebok,ked stamok,9.82889999985695,big,training,2,FALSE,SONA
74960,c,PT,441,dap skoonook,lom skunool,11.5152999999523,big,testing,15,TRUE,SONA
74960,c,PT,442,something beepash,dap biffesh,7.75979999995232,small,training,22,FALSE,SONA
74960,c,PT,443,dap something,jeb tamaaf,4.24909999990463,small,testing,26,TRUE,SONA
74980,c,PT,381,idk,ked roozool,6.01810000038147,big,testing,14,TRUE,SONA
74980,c,PT,382,zeb,jeb foudok,5.30559999990463,big,training,0,FALSE,SONA
74980,c,PT,383,zeb,dap hullaaf,2.21119999980927,small,testing,29,TRUE,SONA
74980,c,PT,384,jeb,ked stamool,2.39140000009537,big,training,4,TRUE,SONA
74980,c,PT,385,no,lom biffesh,4.07030000019074,small,training,23,FALSE,SONA
74980,c,PT,386,garlock,jeb glarmok,3.45009999990463,big,testing,16,FALSE,SONA
74980,c,PT,387,zeb bebop,ked teepool,6.22390000009537,big,training,5,TRUE,SONA
74980,c,PT,388,no,lom zimbesh,4.96310000038147,small,testing,28,FALSE,SONA
74980,c,PT,389,no,jeb monok,8.01839999961853,big,testing,13,FALSE,SONA
74980,c,PT,390,thbolt,jeb thebok,3.53930000019074,big,training,11,FALSE,SONA
74980,c,PT,391,no,dap tamaaf,3.54840000009537,small,testing,25,TRUE,SONA
74980,c,PT,392,zeb,ked pexool,4.9965,big,training,8,TRUE,SONA
74980,c,PT,393,hynolt,ked pumool,5.11030000019074,big,training,7,TRUE,SONA
74980,c,PT,394,hybolt,jeb pumok,4.2325,big,training,7,FALSE,SONA
74980,c,PT,395,No,jeb roozok,7.44659999990463,big,testing,14,FALSE,SONA
74980,c,PT,397,zeb sh,lom bepesh,6.7585,small,training,21,FALSE,SONA
74980,c,PT,398,no,jeb pexok,1.80709999990463,big,training,8,FALSE,SONA
74980,c,PT,399,no,jeb stamok,0.5215,big,training,4,FALSE,SONA
74980,c,PT,400,no,ked pavool,0.920900000095367,big,training,10,TRUE,SONA
74980,c,PT,401,no,ked monool,0.808799999713898,big,testing,13,TRUE,SONA
74980,c,PT,402,zarlock,jeb sarbok,3.529,big,training,6,FALSE,SONA
74980,c,PT,403,no,lom kredesh,4.4725,small,testing,24,FALSE,SONA
74980,c,PT,404,no,dap sibaaf,1.668,small,testing,26,TRUE,SONA
74980,c,PT,405,no,dap zimbaaf,1.38380000019074,small,testing,28,TRUE,SONA
74980,c,PT,406,zeb bulfash,dap buraaf,6.0007999997139,small,training,22,TRUE,SONA
74980,c,PT,407,galsh,jeb chagok,7.85509999990463,big,testing,17,FALSE,SONA
74980,c,PT,408,garlock,ked glarmool,2.59319999980927,big,testing,16,TRUE,SONA
74980,c,PT,409,garlsh,ked chagool,1.91159999990463,big,testing,17,TRUE,SONA
74980,c,PT,410,varloo,jeb vorok,3.47180000019074,big,training,1,FALSE,SONA
74980,c,PT,411,glaseh,lom chetesh,3.3517999997139,small,training,19,FALSE,SONA
74980,c,PT,413,zee sorloo,ked naosool,3.91569999980927,big,training,2,TRUE,SONA
74980,c,PT,414,no,lom tamesh,1.386,small,testing,25,FALSE,SONA
74980,c,PT,415,zeb zorloo,jeb naosok,3.50640000009537,big,training,2,FALSE,SONA
74980,c,PT,416,no,lom hullesh,1.3322999997139,small,testing,29,FALSE,SONA
74980,c,PT,417,mo,dap heefaaf,0.977699999809265,small,testing,27,TRUE,SONA
74980,c,PT,418,no,lom tochesh,4.19459999990463,small,training,20,FALSE,SONA
74980,c,PT,419,vorloo,ked vorool,2.4825,big,training,1,TRUE,SONA
74980,c,PT,420,no,jeb plimok,1.40380000019074,big,testing,15,FALSE,SONA
74980,c,PT,421,no,ked frusool,0.966800000190735,big,testing,12,TRUE,SONA
74980,c,PT,422,no,ked plimool,0.898900000095367,big,testing,15,TRUE,SONA
74980,c,PT,423,zarlick,jeb zoutok,3.75480000019074,big,training,9,FALSE,SONA
74980,c,PT,424,bulafsh,lom buresh,2.52439999961853,small,training,22,FALSE,SONA
74980,c,PT,425,no,dap tochaaf,1.61340000009537,small,training,20,TRUE,SONA
74980,c,PT,426,no,jeb pavok,2.1242000002861,big,training,10,FALSE,SONA
74980,c,PT,427,no,lom sibesh,2.49519999980927,small,testing,26,FALSE,SONA
74980,c,PT,429,thbol,ked thebool,3.34940000009537,big,training,11,TRUE,SONA
74980,c,PT,430,zarvelish,lom zeevesh,3.15089999961853,small,training,18,FALSE,SONA
74980,c,PT,431,no,lom heefesh,1.40459999990463,small,testing,27,FALSE,SONA
74980,c,PT,432,tybolt,jeb teepok,2.7377999997139,big,training,5,FALSE,SONA
74980,c,PT,433,no,dap kredaaf,1.21609999990463,small,testing,24,TRUE,SONA
74980,c,PT,434,no,ked foudool,1.1942000002861,big,training,0,TRUE,SONA
74980,c,PT,435,zenbolt,ked skunool,7.91339999961853,big,training,3,TRUE,SONA
74980,c,PT,436,garlic,ked sarbool,5.39109999990463,big,training,6,TRUE,SONA
74980,c,PT,437,gulfesh,dap bepaaf,6.479,small,training,21,TRUE,SONA
74980,c,PT,438,no,jeb frusok,1.0557000002861,big,testing,12,FALSE,SONA
74980,c,PT,439,no,ked zoutool,0.90139999961853,big,training,9,TRUE,SONA
74980,c,PT,440,no,jeb skunok,0.829800000190735,big,training,3,FALSE,SONA
74980,c,PT,441,zelfish,dap zeevaaf,2.1797000002861,small,training,18,TRUE,SONA
74980,c,PT,442,no,dap biffaaf,1.162,small,training,23,TRUE,SONA
74980,c,PT,443,no,dap chetaaf,0.992599999904633,small,training,19,TRUE,SONA
75281,c,PT,381,dom something,jeb biffaaf,4.97029999999702,small,training,20,TRUE,SONA
75281,c,PT,382,dop sarbool,dap sarbok,9.12759999999404,big,training,11,FALSE,SONA
75281,c,PT,383,dom starbool,jeb tochaaf,9.27209999999404,small,testing,27,TRUE,SONA
75281,c,PT,384,doc something,dap teepok,11.0095,big,testing,14,FALSE,SONA
75281,c,PT,385,something plimool,dap plimok,8.09520000000298,big,training,6,FALSE,SONA
75281,c,PT,386,something sordauk,ked naosool,6.92170000000298,big,training,5,TRUE,SONA
75281,c,PT,387,something carmoon,dap frusok,33.444,big,training,10,FALSE,SONA
75281,c,PT,388,jeb something,lom zeevesh,8.10020000000298,small,training,21,FALSE,SONA
75281,c,PT,389,something something,ked pavool,9.48820000000298,big,testing,13,TRUE,SONA
75281,c,PT,390,something vinesh,dap roozok,4.668,big,testing,16,FALSE,SONA
75281,c,PT,391,something something,jeb kredaaf,4.01730000001192,small,testing,25,TRUE,SONA
75281,c,PT,392,something sardoul,dap naosok,4.19479999999702,big,training,5,FALSE,SONA
75281,c,PT,393,something glimesh,ked glarmool,5.36709999999404,big,training,4,TRUE,SONA
75281,c,PT,394,something chardoke,ked chagool,3.68860000000894,big,training,0,TRUE,SONA
75281,c,PT,395,something something,dap pavok,6.33540000000596,big,testing,13,FALSE,SONA
75281,c,PT,397,something charduak,ked zoutool,7.34810000000894,big,training,2,TRUE,SONA
75281,c,PT,398,something something,lom tamesh,4.2475,small,testing,29,FALSE,SONA
75281,c,PT,399,something glimesh,lom hullesh,7.13890000000596,small,training,18,FALSE,SONA
75281,c,PT,400,something something,ked pumool,4.47789999999106,big,testing,12,TRUE,SONA
75281,c,PT,401,something stamool,ked stamool,5.45420000000298,big,training,8,TRUE,SONA
75281,c,PT,402,something something,lom buresh,3.96579999999702,small,testing,24,FALSE,SONA
75281,c,PT,403,something sveefan,lom heefesh,3.55390000000596,small,training,19,FALSE,SONA
75281,c,PT,404,something something,ked vorool,5.74410000000894,big,training,3,TRUE,SONA
75281,c,PT,405,keb stamoke,dap stamok,10.838,big,training,8,FALSE,SONA
75281,c,PT,406,something something,dap vorok,4.47790000000596,big,training,3,FALSE,SONA
75281,c,PT,407,something something,ked teepool,4.3295,big,testing,14,TRUE,SONA
75281,c,PT,408,something sefaath,lom bepesh,10.211200000003,small,training,23,FALSE,SONA
75281,c,PT,409,something mardouk,dap foudok,4.01540000000596,big,training,1,FALSE,SONA
75281,c,PT,410,something chardauk,dap zoutok,6.7225,big,training,2,FALSE,SONA
75281,c,PT,411,something something,dap monok,3.31609999999404,big,testing,15,FALSE,SONA
75281,c,PT,413,ked tharbook,ked thebool,6.75,big,training,9,TRUE,SONA
75281,c,PT,414,something something,jeb zimbaaf,4.06809999999404,small,testing,26,TRUE,SONA
75281,c,PT,415,something staxok,ked pexool,6.35080000001192,big,training,7,TRUE,SONA
75281,c,PT,416,something sveefan,jeb heefaaf,5.51290000000596,small,training,19,TRUE,SONA
75281,c,PT,417,something someting,lom chetesh,3.56740000000596,small,testing,28,FALSE,SONA
75281,c,PT,418,something svinesh,jeb zeevaaf,4.73489999999106,small,training,21,TRUE,SONA
75281,c,PT,419,something something,dap pexok,2.99809999999404,big,training,7,FALSE,SONA
75281,c,PT,420,something something,dap skunok,3.84639999999106,big,testing,17,FALSE,SONA
75281,c,PT,421,something beefath,lom biffesh,5.52759999999404,small,training,20,FALSE,SONA
75281,c,PT,422,something something,jeb buraaf,5.288,small,testing,24,TRUE,SONA
75281,c,PT,423,something sarmook,ked frusool,47.5886999999881,big,training,10,TRUE,SONA
75281,c,PT,424,something glimesh,jeb hullaaf,3.89859999999404,small,training,18,TRUE,SONA
75281,c,PT,425,something something,lom sibesh,6.24330000001192,small,training,22,FALSE,SONA
75281,c,PT,426,something something,jeb tamaaf,3.40210000000894,small,testing,29,TRUE,SONA
75281,c,PT,427,something someting,ked monool,3.601,big,testing,15,TRUE,SONA
75281,c,PT,429,something plimook,ked plimool,7.53240000000596,big,training,6,TRUE,SONA
75281,c,PT,430,something something,jeb sibaaf,7.87270000000298,small,training,22,TRUE,SONA
75281,c,PT,431,somethink garnesh,dap glarmok,5.70659999999404,big,training,4,FALSE,SONA
75281,c,PT,432,something something,lom tochesh,4.77310000000894,small,testing,27,FALSE,SONA
75281,c,PT,433,something something,lom zimbesh,3.63290000000596,small,testing,26,FALSE,SONA
75281,c,PT,434,something glinesh,jeb bepaaf,4.05379999999702,small,training,23,TRUE,SONA
75281,c,PT,435,something starbool,ked sarbool,23.298900000006,big,training,11,TRUE,SONA
75281,c,PT,436,something something,ked skunool,6.9385,big,testing,17,TRUE,SONA
75281,c,PT,437,something something,dap pumok,3.57359999999404,big,testing,12,FALSE,SONA
75281,c,PT,438,something chardauk,dap chagok,4.95829999999702,big,training,0,FALSE,SONA
75281,c,PT,439,something something,lom kredesh,4.8785,small,testing,25,FALSE,SONA
75281,c,PT,440,something mardauk,ked foudool,4.561,big,training,1,TRUE,SONA
75281,c,PT,441,something something,jeb chetaaf,3.36689999999106,small,testing,28,TRUE,SONA
75281,c,PT,442,something veroon,ked roozool,4.9955,big,testing,16,TRUE,SONA
75281,c,PT,443,ted tamoke,dap thebok,6.78059999999404,big,training,9,FALSE,SONA
75295,c,PT,381,jeb sardok,jeb skunok,5.65429999999702,big,training,4,FALSE,SONA
75295,c,PT,382,jeb paumok,jeb foudok,8.94570000000298,big,training,11,FALSE,SONA
75295,c,PT,383,ped skamok,ked sibesh,10.929,small,testing,27,FALSE,SONA
75295,c,PT,384,jeb ,ked heefesh,6.76689999999851,small,testing,26,FALSE,SONA
75295,c,PT,385,something glarmool,dap glarmool,21.5833000000045,big,testing,12,TRUE,SONA
75295,c,PT,386,lamb something,lom chetaaf,5.36739999999851,small,testing,29,TRUE,SONA
75295,c,PT,387,jeb glarmok,jeb glarmok,4.736,big,testing,12,FALSE,SONA
75295,c,PT,388,lamb something,lom biffaaf,3.80010000000149,small,training,20,TRUE,SONA
75295,c,PT,389,lamb something,lom heefaaf,5.8245,small,testing,26,TRUE,SONA
75295,c,PT,390,dep gilmok,ked zimbesh,19.5881000000015,small,training,22,FALSE,SONA
75295,c,PT,391,lamb something,dap pavool,6.231,big,training,2,TRUE,SONA
75295,c,PT,392,jeb something,ked buresh,9.70719999999553,small,training,18,FALSE,SONA
75295,c,PT,393,dep something,ked chetesh,3.93729999999702,small,testing,29,FALSE,SONA
75295,c,PT,394,?,lom buraaf,10.769299999997,small,training,18,TRUE,SONA
75295,c,PT,395,jeb zaudok,jeb zoutok,4.76389999999851,big,training,3,FALSE,SONA
75295,c,PT,397,lamb sardool,dap pumool,7.2865,big,training,6,TRUE,SONA
75295,c,PT,398,lamb something,dap skunool,14.8598999999985,big,training,4,TRUE,SONA
75295,c,PT,399,jeb larmok,jeb chagok,13.912200000003,big,training,8,FALSE,SONA
75295,c,PT,400,lamb sardool,lom hullaaf,10.833,small,testing,24,TRUE,SONA
75295,c,PT,401,jeb something,ked bepesh,4.06220000000298,small,testing,25,FALSE,SONA
75295,c,PT,402,lamb z____,dap vorool,11.7621000000015,big,testing,16,TRUE,SONA
75295,c,PT,403,dep something,ked tamesh,6.95440000000596,small,training,19,FALSE,SONA
75295,c,PT,404,lamb garmool,lom kredaaf,5.04060000000149,small,testing,28,TRUE,SONA
75295,c,PT,405,?,dap zoutool,15.267,big,training,3,TRUE,SONA
75295,c,PT,406,?,dap thebool,2.56360000000149,big,training,1,TRUE,SONA
75295,c,PT,407,jeb something,jeb thebok,4.20669999999553,big,training,1,FALSE,SONA
75295,c,PT,408,lamb sardool,dap stamool,5.08109999999404,big,training,7,TRUE,SONA
75295,c,PT,409,lamb zardool,dap frusool,11.928,big,training,0,TRUE,SONA
75295,c,PT,410,?,dap roozool,2.35360000000149,big,testing,17,TRUE,SONA
75295,c,PT,411,dep harmek,jeb pumok,7.7545,big,training,6,FALSE,SONA
75295,c,PT,413,jeb,ked kredesh,10.745700000003,small,testing,28,FALSE,SONA
75295,c,PT,414,jeb tremok,ked tochesh,6.55270000000298,small,training,23,FALSE,SONA
75295,c,PT,415,dep hardok,ked hullesh,5.57339999999851,small,testing,24,FALSE,SONA
75295,c,PT,416,dep something,jeb plimok,3.84790000000596,big,testing,14,FALSE,SONA
75295,c,PT,417,dep something,jeb monok,2.20670000000298,big,testing,15,FALSE,SONA
75295,c,PT,418,lamb hardoosh,lom zimbaaf,3.28210000000149,small,training,22,TRUE,SONA
75295,c,PT,419,lamb sardool,dap foudool,3.4215,big,training,11,TRUE,SONA
75295,c,PT,420,lamb pamool,lom tamaaf,6.64130000000447,small,training,19,TRUE,SONA
75295,c,PT,421,jeb parmok,jeb sarbok,5.635,big,training,9,FALSE,SONA
75295,c,PT,422,dep z___,jeb vorok,5.22560000000149,big,testing,16,FALSE,SONA
75295,c,PT,423,?,jeb naosok,3.102,big,training,5,FALSE,SONA
75295,c,PT,424,jeb sarmok,jeb pavok,3.54779999999702,big,training,2,FALSE,SONA
75295,c,PT,425,?,dap monool,2.75529999999702,big,testing,15,TRUE,SONA
75295,c,PT,426,lamb something,lom tochaaf,2.74039999999851,small,training,23,TRUE,SONA
75295,c,PT,427,lamb hardool,dap chagool,6.52689999999851,big,training,8,TRUE,SONA
75295,c,PT,429,lamb tarmool,dap pexool,3.566,big,testing,13,TRUE,SONA
75295,c,PT,430,lamb something,dap naosool,3.99670000000298,big,training,5,TRUE,SONA
75295,c,PT,431,lamb sardool,dap sarbool,7.99020000000298,big,training,9,TRUE,SONA
75295,c,PT,432,dep teapok,jeb teepok,4.81419999999553,big,training,10,FALSE,SONA
75295,c,PT,433,jeb something,ked biffesh,3.96910000000149,small,training,20,FALSE,SONA
75295,c,PT,434,dep soemething,jeb pexok,2.26760000000149,big,testing,13,FALSE,SONA
75295,c,PT,435,dep garmok,jeb stamok,4.50269999999553,big,training,7,FALSE,SONA
75295,c,PT,436,?,dap plimool,3.36560000000149,big,testing,14,TRUE,SONA
75295,c,PT,437,jeb zarmok,jeb frusok,3.88460000000149,big,training,0,FALSE,SONA
75295,c,PT,438,lamb tramesch,lom zeevaaf,5.65310000000149,small,training,21,TRUE,SONA
75295,c,PT,439,?,lom sibaaf,2.48310000000149,small,testing,27,TRUE,SONA
75295,c,PT,440,dep ,jeb roozok,2.78370000000298,big,testing,17,FALSE,SONA
75295,c,PT,441,dep tremesh,ked zeevesh,11.1651000000015,small,training,21,FALSE,SONA
75295,c,PT,442,lamb teepool,dap teepool,5.376,big,training,10,TRUE,SONA
75295,c,PT,443,?,lom bepaaf,3.48720000000298,small,testing,25,TRUE,SONA
